Index,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime,reviewrName,helpful_votes,review_length,review_year,total_votes,helpfulness_ratio,sentiment
1806,B001AWYAZ8,"[0, 0]",5,This is a well written & very interesting accounting of the holocaust as seen through the eyes of a child.  Should. E required reading for all American history classes.  The seller Provided in record time & in excellent condition.,2014-03-27,A2P3NL2PTFIRZT,Dallas Rider,A Moving Account,1395878400,Dallas Rider,0,39,2014,0,0.0,2.0
8191,B002UUT28E,"[3, 3]",1,"I fear that most of this needs to stay lost - I love Heinlein from this era, and Asimov a bit less but too much of this material deserves being forgotten for a bit longer.",2012-12-12,A2SU6OUJOKVMVV,Arthur T. Denzau,Should stay lost,1355270400,Arthur T. Denzau,3,35,2012,3,1.0,0.0
5524,B002G99RRK,"[0, 0]",5,This is truly a remarkable and gross story but I loved it.Hands down one of the best I've read in a long time.besides the other serial killers books.Taylor and Donaldson are fabulous together. the chills keep coming.,2011-06-18,AJAG3HE4LVM1J,Crissy,Piggy's,1308355200,Crissy,0,37,2011,0,0.0,2.0
4960,B002D48NBO,"[6, 9]",2,"I downloaded this book because I thought it sounded interesting and it fit my budget, free.  This is the most disappointed I have ever been with any book I have ever been with any book I downloaded on my kindle.  It is filled with inplausable events(really, two sixty year olds that barely talked in high school, have not seen each other in forty years get it on with in a couple of hours of meeting back up.  the police hot on the trail of a serial killer know the next victim and decide to eliminate the police protection to one cop.  I mean I am willing to suspend my disbelief in a lot of books, but there was just way too much the author asked me to do in this book.  character development was non existant.  the author works under the delusion telling me what they have done and what they are doing is character development.  We want to read what is not there and it takes a delicate hand, which the author lacks.i know this was free so i should not complain, but this is a reveiw andothers want to know if they should waste their time(thats for you bob who felt the need to respond in a rather pissy way)  and speaking of that I also read the dark carnival before this not knowing it was by the same author.  I wrote a review pretty much saying the same thing I did here.  I was the first one since september to reveiw that book.  THE NEXT DAY was checking to see if mine posted and there above my reveiw was a glowing review of the book that was pretty much a defensive response to my reveiw.  coencidence(sp), i think not.learn from reveiwers.  you have great ideas.  i do not think anyone is going to deny that fact.  work on making it more believable and your characters more than prototypes and you will really have something.",2012-02-01,A5P0CNOVE6OQW,Wendy,dont bother,1328054400,Wendy,6,327,2012,9,0.6666666666666666,0.0
6174,B002I1XQ1Y,"[0, 0]",4,The book started well.Then turned supernatural.Then some good scenes on a bit of Elfin BDSM.I think the dynamic of elves and vampires together did not really work.But the happy ever after worked.,2014-04-23,A3NMO3K0QVQH66,M,Different,1398211200,M,0,32,2014,0,0.0,2.0
36860,B004ELANTO,"[20, 25]",1,i can't really expand on what the others have said since they hit the nail on the head. i can only assume the good reviews were from friends of the author. this book was such a disappointment. there was so much wrong there are no redeeming qualities.,2011-09-05,A3HD1T2IKS0DD6,S. L. Morris,wtf?,1315180800,S. L. Morris,20,47,2011,25,0.8,0.0
3634,B001W1TZTS,"[2, 2]",5,I have a Kindle several generations back from the current one.  When I charger failed to work I was concerned I wouldn't be able to find a replacement.  This one did not list the model I have but it works very well.  I am happy with it.,2013-02-04,A1YZ4FP8H9AV6I,Marburg,Excellent replacement charger for my Kindle,1359936000,Marburg,2,47,2013,2,1.0,2.0
580,B000R93D4Y,"[0, 0]",5,a lot of Bianca D'Arc since I found the first paperback in a book exchange store. It was Lords of the Were. After that I was hooked on her books. I have read this whole series and liked each one equally. I love knowing the characters from the former books as I read about the lives of what were the supporting characters in a previous book. Would highly recommend reading this series.,2013-08-04,A22ZJ11DIOJYXW,Amazon Customer,Have read ...,1375574400,Amazon Customer,0,72,2013,0,0.0,2.0
7880,B002TG4OZ0,"[0, 0]",4,"Why did I wait so long to start this series?I have no good excuse other than I'm not big on pyshic's. I've just never been that fond of them. I actally find the idea creepy. Weird yes since I love vampire, werewolf, and demon books. But moving on I gotta tell you that I am so glad that I finally gave in.I kept seeing these books on goodreads list that I browsed and finally gave in and bought the first book. That was yesterday and I just finished book 3.That is how good this series is.I love the two main characters. The quirky and lovable Vic with the hot and spicy Jacob. The supporting cast is fun and a great addition.There is mystery and suspense. And I'm hooked!",2014-03-22,AJSYU0JZ3DIGS,ScrappyMom,Not what I expected- really enjoyed it,1395446400,ScrappyMom,0,128,2014,0,0.0,2.0
12024,B0035LC6I0,"[4, 7]",3,"This was a full length freebie, and I was pretty excitedb, but I don't know,  I wanted to like the book because the description seemed pretty interesting, can't say the same for the book cover. Normally i have much to say but not with this it was ok, Chay was ok Kaise was ok, it didn't draw me in I was thinking to myself how many pages are left to read again, not to insult the author. If the book was tweaked some this could have been a good read.**************",2011-06-09,A2NUHWMHA9XNKV,Lady Raven RAVE!,;0/,1307577600,Lady Raven RAVE!,4,90,2011,7,0.5714285714285714,1.0
2416,B001GS6ZJA,"[0, 1]",4,"The 50+ year old dialog is hopelesly out of date and childish today, but it was great to re-read the old pulp sci-fi of my childhood.",2012-12-06,A32GKAQLPBQ3WB,howardnmi,Memories,1354752000,howardnmi,0,26,2012,1,0.0,2.0
1564,B001892DGG,"[0, 0]",4,"typical romance story of pining for a man, but interesting that he realizes the woman is special without her having to do anything special other than both of them growing up.",2010-10-26,A12CWC8CTC8NMF,Ondreea,wallflower says it all,1288051200,Ondreea,0,31,2010,0,0.0,2.0
10632,B00328I27U,"[0, 0]",3,"Rex is sexy. I am sorry, he is. The story is a bit too fast paced in places and a bit too slow in some to the point where it can be hard to keep a reading rhythm. Over all, the story is pretty good.",2014-01-28,A1UTNYFFVJBOUI,Angela,Pretty good.,1390867200,Angela,0,45,2014,0,0.0,1.0
17618,B003M5IP2A,"[0, 0]",1,"The reviews were good so I tagged the whole series - but after reading this one had to delete them all.It was too &#34;saw her, had her, shared her&#34; and oh, better squeeze in a quick danger story.It wasn't woody but had a forced quality to it.Sorry, the other books may get better but not going to tag this author as a favourite.",2014-05-31,A3B2W0W6XO48O9,Mrs Woofy,hated it,1401494400,Mrs Woofy,0,63,2014,0,0.0,0.0
4281,B00295R188,"[0, 1]",5,"this book was well written, enjoyed every page, the story didn't lag or jump around. if you are looking for a good book this the one to get.",2012-04-23,A3J5TTIZ4D8D5Y,CM1,whis I had one in my house!,1335139200,CM1,0,28,2012,1,0.0,2.0
5026,B002DOSBOI,"[4, 4]",3,"No SPOILERS or plot summaries. Recommendations included.HIGH LEVEL: Short, cat shifter romance- predictable and basic, but sexy and sweet at the same time. Book 1 of the series. It's a quick read, a simple story, easily forgotten, but you'll enjoy it while you've got it- like cotton candy. Also like cotton candy there will be moments when you want to roll your eyes at how incredibly sweet (or corny) it is. There is no hard, brutal edge to this story.PLOT: There really isn't one and for a day at the beach, that's ok. You're looking for para-romance, then this will cover it. Not really erotica- the sex is simple and straightforward, but HOT all the same.CHARACTERS: Stereotypical- dominant male, sassy, but smaller female protected by big brothers. No development.BOTTOM LINE: This isn't a great book, but it will get you there. If you are looking for something reassuring where the nice guys win, there's hot sex involved and the characters can turn into big angry lions with huge teeth, then this is for you. But don't look for anything other than that.RECOMMENDATIONS: (these are all pretty basic shifter-centric para-romance)1. R.G. Alexander's steamy vampire/were/witch romance series:Regina in the Sun (Children of the Goddess)2. Vivian Arend'sWolf Signs: Granite Lake Wolves, Book 1fun, light were-romance series3. Loribelle Hunt's sexually daring werewolf romanceOnce Bitten [Spellbound Moon 1]4. Renee Michaels' more sexually adventurous werewolf romanceHer Chosen Wolf: The Were Chronicles, Book 15. Moira Rogers' basic werewolf romance series:Cry Sanctuary: Book 1 of Red Rock Pass series6. Sydney Somers' gargoyle spin on romance:Primal Hunger: Pendragon Gargoyles, Book 1FOR SOMETHING A LITTLE MORE DEVELOPED:1. Moira Rogers' magically diverse romance seriesCrux: Southern Arcana, Book 12. Sherrilyn Kenyon'sFantasy Lover- Dark Hunter series with shifters, vamps and Greek gods. The first book is not as good as the rest- it just gets better and better.3. Christine Warren's somewhat inconsistent, but often awesome seriesWolf at the Door (The Others, Book 1)- skip the one about werecats, it had a weak female lead4. Nalini Singh'sSlave to Sensation (Psy-Changelings, Book 1)that manages a great plot in a alternate future world.5. Kresley Cole's slightly more adventurous  and intricate magical romance series (never mind the ridiculous title): A Hunger Like No Other (Immortals After Dark, Book 1)",2011-03-09,AQNXEOJ4RPCGW,A. McKinnon,"FAST, SIMPLE, SEXY- but don't look for depth",1299628800,A. McKinnon,4,372,2011,4,1.0,1.0
6870,B002OHD194,"[25, 26]",4,"Plot/Storyline: 3 3/4 StarsWith an extremely original plot, the reader is taken on a trip with many twists and turns. This is not your typical terrorist or serial killer book. Instead, it is a combination of both.Told mainly from the viewpoints of Major Lane, FBI Agent Catherine, and the `bomb planter,' the reader gets a panoramic view of the events. There are several other portions told from the viewpoints of some of the victims with some background thrown in for empathy with even the smallest of character parts.The only downfall was all of the extraneous scenes. I had to wade through an entire chapter of Catherine going home and getting into her hot tub, alone. I had to sift through another chapter of Lane visiting a mall; I tried to find some relevance, but failed. There was even an entire thread that followed a college student, who was only on the peripheral of the investigation.A good thirty percent of this novel should have been left in the ""Recycling Bin"" on the author's computer. Yes, it would have been much shorter, but the result would be a tightly written thriller.I understood the motive of the bad guy. However, I do feel it would have been made more clear if a certain event in his daughter's life had happened elsewhere. If this sounds cryptic, then I have done my job of not including spoilers.It was very obvious that some detailed research went into the writing of this novel. That made for some interesting, and even somewhat educational reading. Yes, I accidentally learned some things.Character Development: 4 1/4 StarsMajor Lane was a strong character. To depict him with a drug addiction was terrific, but to have it also entertwine so well with the plot was a stroke of genius. I would love to see a new thriller with Lane as an ongoing character.Catherine was also a well-developed character. She was a terrific foil for Lane, providing for not only an interesting love interest, but also how difficult being a female FBI agent must be.Although much of the book was told from the bad guy's viewpoint, his character development was still weak. As I mentioned above, a change in location of an event in his daughter's life would definitely have made his motive more believable, and even could have evoked more sympathy with the reader. As it stood, I just couldn't empathize with him.Writing Style: 4 3/4 StarsThe writing style only suffered on one point. For some reason, in several places, the author chose to use words in all caps for emphasis. I would be reading along, when all of the sudden, there would be a BIG BOOM. This was just distracting to the reading process.Otherwise, the writing was outstanding. The descriptions, though verbose at times, were vivid. The dialogue was realistic with good voice. The sentence structuring was complex, yet easy to read.Editing/Formatting: 5 StarsBoth were of professional quality.Rating: PG-13 for Violence and Drug Use",2009-12-07,A22Z3RZ040GL35,Lynn McNamee,4 1/2 Stars,1260144000,Lynn McNamee,25,492,2009,26,0.9615384615384616,2.0
5619,B002GEDE3I,"[0, 0]",5,"I avoided reading Mistress Christmas until I had ran out of books to read about the McKay/West family.  From the title and the synopsis, I was concerned that the leading lady would be a dominatrix, something I'm not into reading about.  Boy, I was totally wrong.Holly North fills in for a friend at a holiday themed strip club, no stripping, just walking around and talking to patrons while in the Mistress Christmas costume.  Detective Nick West is at the strip club, running his own off-duty undercover operation.  He immediately connects with Holly, and they arrange to share a night of passion.  Nick lives up to any expectation you may have about the McKay/West men as lovers, managing to be passionate, tender, and dominant, all in one night.  Holly turns out to be a bit inexperienced, and Nick is very tender and patient with her all night, it was so charming.  Of course there is a conflict that must be resolved at the end.  I really loved the relationship between the two of them.This is an excellent read, and I recommend it whether or not you are familiar with the other novels by Ms. James.  The McKay/West family is barely mentioned, so it can be a standalone story.  It is a very quick ebook, a couple hours tops.  If you would like it in print format, the bookWild West Boyscontains this story, and a story about Nick's brother called Miss Firecracker.  I've read most of the books about the McKay/West family, so if you're curious you can check out my other reviews for more info.",2011-05-18,A1WEGF26C76IBT,STL Chick,Great short story about Nick West,1305676800,STL Chick,0,264,2011,0,0.0,2.0
1680,B001892EI8,"[0, 0]",3,"A quick enjoyable read.  I would have liked more details,  but I am a fan of big fat book filled with character development.",2013-03-01,A3TJ9GVV17MBTL,"Jackie ""Just let me finish this chapter""",Short and sweet,1362096000,"Jackie ""Just let me finish this chapter""",0,23,2013,0,0.0,1.0
6460,B002L6M28O,"[0, 0]",4,LOL  I love the fact she wants to explore her sexuality.  I think she should have tried to at least but some effort on the person she trusted the most.  But it was fun to read.  LOL,2013-07-27,A10TTS5EDIDQK7,Amazon Customer,If you want different got to trust the one you least expect.,1374883200,Amazon Customer,0,37,2013,0,0.0,2.0
8359,B002VFPSFE,"[1, 1]",4,review  Great story by Eden...short but very satisfying ..I would .highly recommend this book...cannot wait to read more of her books,2012-02-15,ACSJTKMXKU1M6,gigis,Winter solstice,1329264000,gigis,1,21,2012,1,1.0,2.0
4280,B00295R188,"[0, 1]",5,This book is witty and fun from the first page to the last. I highly recommend it. I'm looking forward to more from this author.  And there is a sequel.,2013-03-05,AMX3K4H1LY6SR,Bruce W Kunkle,"Finally, a funny sci-fi book",1362441600,Bruce W Kunkle,0,30,2013,1,0.0,2.0
4816,B002CMLEVI,"[3, 3]",5,"Had a hard time putting this one down. Started reading it Saturday. Stayed up way too late trying to finish it. Couldn't do it. Went to church the next day. Long day at church, as I'm a pastor. Finished reading it during the Super Bowl! Let me tell ya...the Super Bowl was an exciting game (didn't get resolved until the last few seconds), but this book was even better than that! I had to finish it! My only complaint is...""Where's the sequel???!""",2012-02-05,A29JW18K876J43,Brian Tubbs,Outstanding!,1328400000,Brian Tubbs,3,82,2012,3,1.0,2.0
1370,B0015Z7WL4,"[2, 2]",3,"Reviewed at Another Look Book ReviewsA semi interesting back-story and I didn't care for the writing style. For some reason I had expected something way more intense since there seems to be so much buzz about the Lords of the Underworld series. To me the writing seemed kind of amateurish. I'm going to give the rest of the books a chance though because I did buy The Darkest Fire as part of a Lords of the Underworld bundle package and I am curious on the relevance of this prequel.Regarding the hero in the story, as admirable as Geryon was, the description of hooves, fur and horns was a big turn off. I just wasn't feeling the draw at all. Even creepy as he seemed more animal than human.The idea that Pandora's box was built from a Goddess' bones was really cool and I think that I may have enjoyed The Darkest Fire more if I had read it after the first book in the series, The Darkest Night. Perhaps I could have appreciated the importance of Pandora's box more. As for the The Darkest Fire being a stand alone little story; I'd not suggest reading it alone and then giving up. More forward with The Darkest Night and then make your decision if you liked it or not. Since I went ahead and read The Darkest Night right away, that moved my rating for this book from a 2 to a 3. (which is a big rating difference)Teasers: cracked wall to hell, Lords of the Underworld,  Goddess of Oppression, Guardian to Hell's Gate",2012-09-30,A38ZVXB1U9MINP,"M. Kelly ""Another Look Book Reviews""",Not digging this beginning but will continue,1348963200,"M. Kelly ""Another Look Book Reviews""",2,263,2012,2,1.0,1.0
27668,B0042P5HCK,"[2, 2]",2,"This story sounded good to me. I eagerly downloaded it for free. Now I've finally finished, I'm glad I didn't pay anything for it.I was pulled in at the start, thinking this might turn out to be a 4 star book. The writing style took a little getting used to. Much of it seemed old-fashioned, but since the story started out in 1924, I was willing to go with that. The basic premise of unrequited love, a marriage of convenience, and an ambitious young man battling the odds kept me reading. Initially, the author did a fairly good job with an omniscient POV, which is generally difficult to pull off. Though this tended to keep all the characters distant, and I never felt much of a connection to any of them.And there are A LOT of them. This is not a book to put down and take up again next day. I tried this, and found I had lost track of who was who. But it's too long a book to read in one sitting, so I resigned myself to jotting notes. Ug.The heavy used of the passive voice made many scenes pass by as if it were all happening behind a scrim, or out of focus.Eventually, I came to the conclusion that the negatives in this book outweighed the positives.Positive: I wanted to find out what happened to the families.Negatives: Most of the characters are completely unsympathetic. The few I came to like had something horrible happen to them. Almost everyone is just mean and vindictive to each other. I kept waiting for good to win out, but it never does. There is nothing satisfying about the abrupt and ambiguous ending. I was left with the feeling that I slogged through all that nastiness of human nature with nothing at all to feel good about. Oh, and after years of loathing and contempt, turns out that was really just magnetic attraction in disguise? Yay, another dysfunctional partnership in the making. Wonderful.Remember that omniscient POV I mentioned? Well, it dissolved into distracting head-hopping. I'm pretty sure this story could have been told effectively without knowing the thoughts of every person in the scene, always.Often, the author was not content to show us fits of rage, but then felt the need to tell us the character was enraged. Yeah, I got that.Overall, I have to say the author didn't have quite the skills to manage this bakery. The writing was amateurish in many places. This confection--a dry doughnut with just a smidgen of cream filling to entice--ended up giving me indigestion.",2011-12-22,APVCF5HJ764L3,Brother Ken,Unstisfying,1324512000,Brother Ken,2,430,2011,2,1.0,0.0
1764,B0019F4UEW,"[0, 0]",5,Helps to explain some scriptures I might be having trouble with. Wonderful tool. So very glad we added it to our collection.,2013-02-23,A3NNR6VLJ12OU8,Lou Annette Holden,Truly wonderful!,1361577600,Lou Annette Holden,0,22,2013,0,0.0,2.0
2394,B001GPOO64,"[1, 1]",5,"Not a lot of history before the two meet, but when they do, it gets Hot in a hurry! Good book",2014-04-20,AB00317IZUC7E,Amazon Customer,short and sweet,1397952000,Amazon Customer,1,21,2014,1,1.0,2.0
279,B000JMLBHU,"[0, 0]",5,The Mysterious Island is the 1st time I have read Jules Verne. Of course I've known about him all my years alive since my teenage years and have to say I really did enjoy this book which I downloaded free from Amazon for my Kindle being one of the classics that it is. Jules Verne was a very remarkable intelligent thoughtful writer. I definitely will be reading more of his works.,2014-02-07,A3PU2TKU7QXF3E,RWM,Fun and interesting read!,1391731200,RWM,0,71,2014,0,0.0,2.0
28921,B0044R8ZDE,"[1, 1]",2,"this books works a little backwards...they are already dating and then it works into how Hanna got to this time...this was again...over the top, he is badly disfigured with all the battle scars on his face and is willing to get his face fixed bcuse he loves her so much and think that she deserves a handsome man..she loves him so much that she is willing to cut up her own face to be with him??? uh!! who does that...and this coming from the chick who thinks she is the ish!!...just over the top...again.",2013-02-04,A17QMTJ67OZT2D,"Amazon Customer ""Love to read""",Didnt finish,1359936000,"Amazon Customer ""Love to read""",1,94,2013,1,1.0,0.0
25077,B00408AQ98,"[85, 95]",1,"This is the 3rd book from this author I have read. I keep wanting to find a reason for the good ratings, but I just cannot see it. Take this story for example:Our heroine unknowingly uses magic to call an angel to seek vengeance on her cheating ex (no details are ever given of this). Hmmm, angel seeks revenge on a cheating ex boyfriend. Seems below his pay grade and petty on her end. But that isn't what is bad about this story. After this nothing really happens in this story at all. They make the ex jealous in a strip club and fall in love. Filled some pages with mediocre sex. The End. Now, I enjoy a good erotic story, but this is not even good erotica. There is no conflict in this authors stories and no conflict results in a very boring story.I hate to leave really bad reviews, but I wish someone else had left an honest review before I bought every one of her kindle ebooks based on all the ""glowing"" reviews I read. If you are looking for a story with any action, then look elsewhere.",2011-01-20,A257TD5GO1T81W,"Mary Lee ""Dinnerandamurder.com""",Stories have no conflict at all,1295481600,"Mary Lee ""Dinnerandamurder.com""",85,191,2011,95,0.8947368421052632,0.0
36413,B004E9U9AY,"[0, 2]",1,SORRY THIS BOOK MIGHT BE A GOOD ONE BUT I LOVE FANTASY ROMANCE AND THERE JUST WASN'T ENOUGH TO HOLD MY INTEREST.,2013-01-02,A21K9CF22PAGL5,"J. MEADOR ""J.MEADOWS""",THIRST,1357084800,"J. MEADOR ""J.MEADOWS""",0,22,2013,2,0.0,0.0
25154,B00408ASDW,"[0, 0]",1,"Though this was a free download which purported to be perfect for fairy tale lovers, it turns out to be a kind of sickening representation of Rumpelstiltskin and some woman of ill repute. I just couldn't get interested, so quit reading in the middle of the second chapter. Perhaps I should have read on further, but I felt like I was wasting time on a not so happily ever after tale.",2012-06-17,ATA0NA4UTIE3N,Mary Lynne Jarvis,Don't waste your time,1339891200,Mary Lynne Jarvis,0,71,2012,0,0.0,0.0
33986,B004C44556,"[0, 0]",2,This book was great!!  It was not filled with bad language or lots of details about the color of curtains or what flowers were in the room. There was a story to be told and Mr. Graham told it very well. I loved how he wove the scripture into the story as I believe every bad person has had some exposure to the word and God but has been hurt and rejected and is taking it out on the world. You are showing everyone that a good book can be entertaining without bad language or a lot of blood and guts. We get the idea they were stabbed and did not have to be subjected to how it was done.  Thank you again Mr. Graham and I look forward to many more books by you and maybe even some movies!!!,2013-03-04,A2E6809OY9R2WM,m. nolan,Melindanolan@gmail,1362355200,m. nolan,0,140,2013,0,0.0,0.0
547,B000Q9J0CY,"[1, 2]",5,"I loveddddddddd it. Amazing, something new for me to read. I was so into this book and I am starting to read this author more, love her writing style and would recommend. By the way LOVED the ending when they reunited in her father's office *sighing*",2010-02-13,A2NUHWMHA9XNKV,Lady Raven RAVE!,;0) oooh La La,1266019200,Lady Raven RAVE!,1,46,2010,2,0.5,2.0
2463,B001H55R8M,"[2, 3]",3,"As the story opens we meet Quinton and Ralph, surveyors and researchers for the environmental effects of logging.  Quickly the pair runs into the Templeton family at a restaurant in town.  With just one glance, Quinton knows that Regina, the wife, is the woman of his dreams.  The only problem is that Wayne Templeton owns the logging company that Quinton is working with and the fact that Wayne, with his money and respect, basically owns the town.  Quinton doesn't know how Regina feels about him so he goes about finding out.  They decide to meet for dinner the next night and they both feel an attraction for one another.  So while Regina's husband, Wayne is out of town, she and Quinton carry on a loose affair, trying not to be noticed.  Then trouble begins.  Someone has been vandalizing areas of the mill and someone is setting Quinton up for it.  While avoiding the town cops, Quinton and Regina's relationship intensifies, especially when Quinton learns that Wayne is verbally, physically, and emotionally abusive to Regina.  He only wants to take her away from such a horrible husband.The story comes to a peak when the cops come to Quinton's door with evidence that Quinton has done the vandalizing.  Quinton isn't guilty but the problem is that Regina is his alibi.  Needing to work things out in his head, he escapes to the nearby American Indian reservation that Quinton grew up on.  Quinton has been away for a long time but his aunt takes him in and gives counsel as to what he should do about his problems.  He needs to talk to Regina.The closing of the story is where I don't want to give spoilers but the reader finds out who is doing the vandalism when the last act is a huge one.  Quinton doesn't want to lose Regina, he wants to be her white night.  With the cops still thinking he is the perpetrator, he walks right up to the cops and is arresting right away.I don't normally read this kind of romance novel, but it was a freebie on Amazon so I gave it a try.  I'm glad I did.  There was some depth to the story.  Much more so than the Harelequin Romances of old.  The characters could have been more fleshed out and there were a few typos that need editing, but I did like the story.  I found myself rooting for Quinton and Regina.  It was hard to believe that they weren't caught by someone seeing them out, but they weren't.  I do have to mention that the ending was highly unbelievable and disappointing. But now that I have invested myself into this story, I want a sequel to see if the author can redeem the terrible ending to this story.  I do hope Carolyn McCray writes it so I can find out what happens to Regina and Quinton.  3 stars.",2012-11-18,A19GP20DYUOKVW,"Regina Niesen ""Gina""",The story is ok until the end,1353196800,"Regina Niesen ""Gina""",2,484,2012,3,0.6666666666666666,1.0
2989,B001R4GN6I,"[0, 0]",5,Yay bundles! I was so happy to find this bundle. It's hard to get a whole series and read it in order.,2013-07-17,A12QUSJF8RQ0TN,"Mukisa N. Kibaya ""bibliophile""",Awesome Bundle,1374019200,"Mukisa N. Kibaya ""bibliophile""",0,22,2013,0,0.0,2.0
7990,B002TLTMH0,"[0, 0]",4,I liked however I was hoping for s better ending. Like them having children or something. It seemed to drag out.,2013-03-24,A3361XGKYF17S3,Shiela,Good,1364083200,Shiela,0,21,2013,0,0.0,2.0
24772,B003ZYFCPQ,"[3, 5]",2,"Words dont't quite sum up my thoughts on this story, rather imagine me rolling my eyes and sighing with deep exaggeration. First of all, the idea that Dario's cat was almost an entire other being just didn't work. The cougar was constantly clawing him from the inside out, rolling around and hitting him with its tail. The so called trauma that Sheridan suffered was almost laughable. For a wolf shifter she was pretty pathetic. She talks about how she had to deal with her alpha brother, but she can't grow a dag-on back bone when it comes to romantic relationships? She even agrees to be a bridesmaid in her ex boyfiends wedding and her 'revenge' is that she and Dario arrive in a super expensive car? What did that accomplish besides showing how materialistic everyone is- including her?When the enevitable conflict arises, she doesn't even wait around to figure out what really happened- just jumped to her own conclusions! At that point, I wished Dario would have just wised up and realized she wasn't worth it.The writing was disjointed and proasiac, and definitely now worth the $4 something I paid for it.",2011-11-03,A2TGRPMRI18UY3,Nihongoluvr,Not worth the price,1320278400,Nihongoluvr,3,192,2011,5,0.6,0.0
3263,B001V5JCTI,"[0, 0]",4,Nice enjoyable read. The mystery was fun to unfold and the characters likable. Will definitely read another Henry Wright Mystery when I get the chance.,2013-12-13,A2PEW3LJ68WU3F,DCP,An enjoyable read,1386892800,DCP,0,25,2013,0,0.0,2.0
12788,B0036RTYBA,"[10, 32]",1,it was too long and boring.  the hero and the heroine were perfect in a way.  it was hard to like the heroine.,2011-04-04,A3SQHJP1ODGLS0,"Blue Lily ""bluelily""",boring,1301875200,"Blue Lily ""bluelily""",10,23,2011,32,0.3125,0.0
40207,B004HILZDW,"[0, 0]",1,"Definitely not what I expected. Cut to the chase quickly. A little romance, male bonding, tear jerked, happily ever after kind of story.",2014-03-06,A1UCGBDNHGKNCP,Ryan Jackson,Interesting,1394064000,Ryan Jackson,0,23,2014,0,0.0,0.0
5386,B002FK3U0A,"[0, 0]",5,"If you like to walk on the wild side of  Enjoyment with the others you will definitely enjoy the playfulness of the weres in her new book ""Inferno""...There are so many turns in this story andnew plots to encourage more stories...I can't wait to see what comes next!!!",2013-07-14,A25765HWTT6Z32,puppymama,Bianca D'Arc writes better than ever.......,1373760000,puppymama,0,48,2013,0,0.0,2.0
6204,B002IKKMAS,"[0, 0]",5,This book was a pleasant surprise.  I liked the intent of the the male characters.  This unconventional love story was sexy and yet it was very charming and sweet.  I would recommend if you're looking for a sexy distraction.,2012-11-06,A1XXAQEMT3OPUR,LOVESGOODMUSIC,This story was Sexy and Endearing,1352160000,LOVESGOODMUSIC,0,39,2012,0,0.0,2.0
1124,B0012JQZN4,"[0, 0]",3,"This book is a review of the book Surfacing by Margret Atwood, although this fact is only clearly stated in the title of the book.  This book reads like it was written as a senior  thesis college project. The main character is not named, but she is referred to as &#8220;She&#8221;, and this makes, Stopping the World, difficult to follow. Toward the end we are told the narrator (of atwoods book) is nameless. This ought to have been stated toward the beginning to eliminate  confusion. Then we are told the nameless narrator is a device to pull readers into the story:&#8220;Read as living myth, Margaret Atwood's fine novel becomes the nameless narrator's service to her community, which now includes us, the thoughtful reader.&#8221;It is difficult for readers to identify with a nameless narrator, but it is challenging for a writer to dare to do this.In this essay, a layered cake is used as the metaphor for the world and our perception of it. The icing represents our surface only existence. Only Shamans can break free to explore all the inner layers.  In the end we are encouraged to take the plunge into knowledge and awaken humanity to the fullness of existence.This book was a confusing book, (and probably also Atwood&#8217;s Surfacing book, which I did not read) which explains/applies the brilliant concepts which are clearly detailed in Joseph Campbell&#8217;s book, Hero of a Thousand Faces.  If you want to learn to be the hero in your own life and digest the pure concepts of shamanism, read Joseph Campbell&#8217;s book, Hero of a Thousand Faces.",2014-01-23,ASH28MJ26HYT5,H. Temple,An indirect look at Shamanic perspective,1390435200,H. Temple,0,264,2014,0,0.0,1.0
7115,B002R2OF3W,"[14, 15]",4,"What an awesome story! The characters really drive the plot forward and the author does a great job building their personalities while engaging your attention. Alex was a great heroine, gentle and sweet yet smart enough and strong enough to be capable of fulfilling her legacy. Joshua also was a powerful hero, torn between his duty to his pack and his increasing attraction to Alex. Intense sexual tension builds throughout the story. The complexity of the werewolf and their pack laws are very evident in how this story plays out and you will be amazed at how strong and loyal Joshua can be to himself as well as Alex and his pack. Alex's dad was a memorable secondary character and the book also featured several other people that had an impact on Alex and Joshua. Be prepared for an action packed adventure that will thoroughly entertain you. - Lisa Freeman",2010-01-18,A1NDI7O9AJDD69,"Tina Pavlik ""Tina""",4 1/2 Hearts from TRS!,1263772800,"Tina Pavlik ""Tina""",14,150,2010,15,0.9333333333333332,2.0
11489,B0033AH27S,"[0, 0]",3,I liked this book. For some reason my kindle didn't and I have to delete it. But it wasn't a bad book.,2013-02-24,A3C08VYHPRD8Z6,Corrine,Not bad ...,1361664000,Corrine,0,22,2013,0,0.0,1.0
9704,B0030H269S,"[1, 1]",2,My big issue was the dialogue.Connor talked so much that I soon realized I really dislikedhim. The sex scenes would have been much better if he would have shut up from time to time.,2011-09-02,A1221TOBBIQGC1,louise &amp; mark,disappointing,1314921600,louise &amp; mark,1,34,2011,1,1.0,0.0
878,B000W915JE,"[0, 0]",4,"This book is different, in that the main character, Hawke, is a Pianist!  The story is a simple one, and there are no subterfuges. Still I found it relaxing.",2014-05-18,A2BDA1J94ZTDEZ,Joyce Islas,Hawke: Showdown T Dead End Canyon,1400371200,Joyce Islas,0,29,2014,0,0.0,2.0
